startingAirport,destinationAirport,isBasicEconomy,isNonStop,AirlineCode,transferAirport,departureTime,arrivalTime,totalFlightTime,elapsedDays,totalTravelDistance,fareBasisCode,baseFare,totalFare
12,15,False,False,17,219,1650202200,1650245100,15180,0,1351,363,401.86,461.2
5,1,False,False,56,167,1650201900,1650219600,13920,0,1102,373,143.26,177.61
15,5,False,False,56,80,1650264600,1650303180,27720,1,3051,253,322.79,370.6
13,4,False,False,56,103,1650217500,1650234780,14280,0,1166,345,213.95,253.6
13,1,False,True,4,164,1650226200,1650234840,8640,0,862,216,77.21,97.6
15,4,False,False,30,119,1650233400,1650255960,15480,0,1577,125,218.6,258.6
9,5,False,False,30,145,1650204000,1650248400,25800,0,3170,122,474.42,539.2
1,15,False,False,21,114,1650221100,1650253080,28920,0,2751,72,355.35,405.6
6,3,False,False,56,38,1650210600,1650239640,18000,0,1622,91,366.51,417.6
7,4,False,False,7,43,1650231000,1650250680,15600,0,1257,332,262.33,304.11
10,15,False,False,27,25,1650222000,1650260880,29880,0,2883,125,475.35,534.6
14,9,False,False,7,68,1650191940,1650222120,25440,0,2513,332,322.79,370.6
0,2,False,False,56,80,1650209100,1650252960,15720,0,1307,251,436.28,498.2
13,7,False,False,56,138,1650192900,1650210600,13200,0,941,287,386.98,439.6
9,0,False,False,7,167,1650209400,1650240300,21660,0,2345,329,322.79,370.6
7,3,False,False,7,68,1650223800,1650255180,19500,0,1827,152,262.33,305.61
13,9,False,False,30,232,1650240600,1650264360,20280,0,1841,80,322.79,370.6
3,13,False,True,4,164,1650197700,1650206640,8940,0,903,9,551.63,607.6
3,1,False,False,30,72,1650178500,1650201840,16680,0,1764,121,278.14,322.6
9,15,False,True,46,164,1650215700,1650221460,5760,0,339,202,394.42,438.6
10,0,False,False,56,94,1650216600,1650236760,12360,0,762,318,329.3,377.6
9,1,False,False,56,63,1650247020,1650273360,22500,1,2611,351,315.35,362.6
6,15,False,False,56,94,1650221400,1650261360,26580,0,2647,354,318.14,365.6
13,2,False,False,30,138,1650216600,1650242640,16020,0,1265,310,174.88,211.6
10,1,False,True,23,164,1650204000,1650209400,5400,0,185,233,236.28,268.6
2,3,False,False,30,155,1650195360,1650221640,18360,0,1623,231,262.33,304.11
12,10,False,False,37,237,1650200220,1650238140,25980,0,2589,121,525.58,593.1
6,13,False,True,46,164,1650210300,1650219240,8940,0,720,323,320.0,358.6
4,8,False,True,20,164,1650235800,1650248940,13140,0,1380,357,180.47,208.61
15,8,False,False,11,219,1650200400,1650248340,27180,0,3076,363,355.35,411.2
10,7,False,False,35,205,1650243540,1650280680,10440,1,660,234,479.07,544.2
14,2,False,False,7,167,1650198720,1650229080,16560,0,1264,51,155.35,190.6
6,3,False,False,7,167,1650207000,1650230160,19560,0,1623,178,366.51,417.6
11,8,False,True,20,164,1650205800,1650217320,11520,0,1104,112,413.02,458.6
1,11,False,True,20,164,1650200400,1650213360,12960,0,1260,391,887.44,968.6
15,5,False,False,56,63,1650218040,1650248520,20760,0,2096,253,322.79,370.6
7,5,False,False,7,43,1650231000,1650247260,12000,0,832,52,155.35,189.1
0,9,False,False,7,167,1650220740,1650254280,24060,0,2345,329,322.79,370.6
15,11,False,False,19,13,1650263340,1650310080,25080,1,2603,292,564.66,635.11
9,7,False,False,30,72,1650199140,1650231420,21180,0,2376,191,468.84,527.6
14,10,False,False,7,167,1650194880,1650234960,16380,0,1392,54,328.38,382.21
4,13,False,True,46,164,1650222300,1650231300,9000,0,799,97,282.79,318.6
5,8,False,False,58,171,1650189600,1650213540,16740,0,1055,321,506.04,572.09
4,5,False,False,56,167,1650222300,1650241020,14220,0,1039,340,262.33,305.61
7,0,False,False,7,43,1650217800,1650236520,9240,0,555,330,174.88,210.1
1,10,False,True,20,164,1650222000,1650227040,5040,0,185,50,228.17,259.88
2,3,False,False,7,68,1650210720,1650238920,18300,0,1580,153,262.33,304.11
14,8,False,False,7,167,1650198720,1650221340,17460,0,1392,332,355.35,405.6
4,10,False,False,30,4,1650193200,1650213060,15660,0,1487,84,310.7,357.6
2,4,False,False,7,167,1650215400,1650235620,16740,0,1391,55,213.95,252.1
6,9,False,False,30,155,1650196500,1650233340,25020,0,2543,124,586.98,654.6
3,9,False,False,7,192,1650218940,1650234840,11340,0,937,330,213.95,253.6
15,13,False,False,39,117,1650254460,1650280200,18600,1,1933,389,553.87,619.01
9,5,False,False,15,94,1650257400,1650308640,23340,1,2686,175,584.19,657.2
11,8,False,True,23,164,1650239940,1650251460,11520,0,1104,164,172.09,199.6
3,8,False,True,4,164,1650261540,1650275040,13500,1,1621,172,228.37,260.1
10,11,False,True,20,164,1650214800,1650226320,11520,0,1104,37,497.67,549.6
0,10,False,False,7,167,1650220740,1650241800,15300,0,1320,336,171.16,207.6
7,13,False,True,46,164,1650231420,1650239220,7800,0,594,340,174.88,202.6
9,3,False,True,46,164,1650237900,1650246000,8100,0,848,351,208.37,238.6
1,9,False,False,7,167,1650205320,1650243120,26460,0,2607,159,315.35,362.6
7,3,False,False,7,43,1650217800,1650239040,18060,0,1673,152,262.33,304.11
10,13,False,True,20,164,1650241800,1650251460,9660,0,720,330,141.4,166.61
10,2,False,False,7,167,1650223800,1650243840,17100,0,1312,51,174.88,211.6
2,3,False,False,56,103,1650210240,1650239880,19680,0,1792,97,357.21,406.1
15,5,False,False,30,219,1650201720,1650236880,24360,0,2606,88,506.05,567.6
14,15,False,False,56,167,1650204600,1650241020,25500,0,2519,90,422.33,477.61
4,9,False,True,4,164,1650232800,1650244860,12060,0,1238,180,305.12,342.6
5,8,False,False,58,171,1650217020,1650249360,17580,0,1055,253,434.41,495.09
9,13,False,True,4,164,1650209400,1650224160,14760,0,1745,180,322.79,361.6
10,7,False,False,35,111,1650240960,1650280620,14220,1,1140,193,544.19,614.2
14,9,False,False,7,68,1650198600,1650237660,26160,0,2536,177,322.79,370.6
15,1,False,False,7,167,1650263940,1650293040,23640,1,2709,154,306.98,353.6
14,9,False,False,21,25,1650221340,1650260820,28560,0,2886,358,338.61,387.61
10,14,False,False,7,206,1650198540,1650214320,8940,0,495,112,663.26,736.61
13,1,False,False,7,190,1650225600,1650246420,11700,0,952,216,77.21,106.6
7,9,False,False,56,63,1650197820,1650223860,22080,0,2300,247,322.79,370.6
9,14,False,False,7,167,1650226500,1650253260,22260,0,2417,177,322.79,370.6
10,15,False,False,50,167,1650222300,1650255540,27480,0,2567,96,577.68,644.61
4,1,False,True,4,164,1650216240,1650229560,13320,0,1556,159,272.56,307.6
9,1,False,False,7,68,1650218460,1650246000,23700,0,2771,62,267.91,311.6
9,13,False,True,4,164,1650201000,1650215820,14820,0,1745,180,322.79,361.6
13,10,False,False,7,43,1650230100,1650252600,13080,0,1137,52,141.4,174.11
10,15,False,False,27,25,1650218400,1650260880,29700,0,2883,125,475.35,534.6
14,8,False,False,7,38,1650223800,1650239340,11880,0,774,158,667.91,741.6
10,2,False,False,7,56,1650211200,1650236460,10980,0,548,178,357.21,407.6
15,5,False,False,30,119,1650208980,1650246420,21000,0,2324,122,636.27,713.19
10,4,False,False,30,72,1650189600,1650210660,17520,0,1480,234,226.98,267.6
7,10,False,False,53,72,1650213000,1650239640,12360,0,876,254,407.44,461.6
15,7,False,True,46,164,1650238860,1650257220,18360,1,2426,204,747.91,818.6
15,13,False,False,30,4,1650231120,1650257940,22920,0,2735,80,384.19,436.6
13,11,False,True,4,164,1650231780,1650243120,11340,0,1192,334,171.16,198.6
0,11,False,True,23,164,1650222600,1650229380,6780,0,596,191,292.09,328.6
14,8,False,False,30,4,1650224520,1650252960,15900,0,1429,124,402.79,456.6
15,0,False,False,30,119,1650200400,1650240960,20280,0,2282,122,682.79,763.2
1,2,False,False,56,80,1650216600,1650252960,12420,0,730,96,431.62,493.19
13,10,False,True,4,164,1650202200,1650209820,7620,0,720,52,141.4,166.61
15,3,False,False,7,68,1650207600,1650238920,20340,0,2118,180,321.86,369.6
10,4,False,True,23,164,1650223500,1650238500,15000,0,1380,234,226.98,258.6
9,2,False,False,30,232,1650199500,1650230640,20580,0,2298,231,322.79,370.6
7,5,False,False,30,4,1650237600,1650256440,13200,1,1145,86,310.7,357.6
0,6,False,False,7,167,1650232800,1650253380,15480,0,1320,58,171.16,207.6
2,13,False,False,7,152,1650207600,1650227040,10380,0,726,54,174.88,210.1
7,5,False,False,56,167,1650192300,1650214560,12300,0,834,346,155.35,190.6
5,8,False,True,4,164,1650192600,1650198720,6120,0,485,103,240.93,273.6
13,2,False,False,21,25,1650195720,1650238380,17460,0,1590,401,361.86,418.2
10,4,False,True,23,164,1650237300,1650252180,14880,0,1380,234,226.98,258.6
9,10,False,False,7,68,1650211200,1650237300,22620,0,2618,178,327.44,375.6
8,15,False,True,10,164,1650214800,1650238800,24000,0,2566,210,366.51,408.6
3,11,False,False,7,68,1650221160,1650250560,17040,0,1765,180,322.79,370.6
14,11,False,False,7,167,1650219300,1650243120,19680,0,1864,276,94.88,125.6
5,12,False,False,39,117,1650197700,1650233460,22080,0,2166,1,512.01,574.01
6,2,False,True,46,164,1650215100,1650222120,7020,0,545,323,273.49,308.6
2,9,False,True,4,164,1650208200,1650227760,19560,0,2121,158,348.84,388.1
3,6,False,False,30,4,1650226200,1650250860,17640,0,1969,81,366.51,417.6
7,2,False,True,4,164,1650217800,1650223020,5220,0,327,62,164.65,191.6
7,4,False,False,30,155,1650211860,1650235440,19080,0,1772,121,262.33,305.61
14,0,False,False,56,167,1650235680,1650255300,16200,1,1272,202,460.47,518.61
5,11,False,False,30,4,1650235740,1650256320,13980,1,1200,84,338.6,387.6
3,10,False,True,46,164,1650238800,1650252480,13680,0,1621,288,180.47,208.61
11,10,False,True,23,164,1650239460,1650250620,11160,0,1104,126,245.58,278.6
8,1,False,True,4,164,1650236400,1650240960,4560,0,185,56,129.3,153.6
6,15,False,False,30,4,1650226500,1650256440,27540,0,2897,13,694.88,770.6
6,15,False,False,33,244,1650232500,1650291780,31020,1,2875,233,645.58,727.7
7,8,False,True,23,164,1650229560,1650235500,5940,0,221,232,259.53,293.6
14,9,False,False,7,192,1650216900,1650248640,23880,0,2442,177,322.79,370.6
10,7,False,False,35,111,1650205800,1650227100,14760,0,1140,193,751.63,831.6
13,2,False,False,30,4,1650200100,1650216720,11100,0,828,162,200.0,238.6
7,3,False,False,56,103,1650190200,1650219600,20460,0,2079,343,262.33,305.61
1,5,False,True,23,164,1650187800,1650195840,8040,0,622,21,450.23,498.6
6,3,False,False,30,72,1650202200,1650225000,19380,0,1627,81,366.51,417.6
14,7,False,False,6,195,1650203280,1650226200,13080,0,605,158,424.46,475.4
0,5,False,False,7,68,1650213060,1650244920,18180,0,1720,54,174.88,211.6
15,10,False,False,56,167,1650203100,1650233940,23880,0,2567,96,422.33,477.61
8,5,False,True,23,164,1650201300,1650208620,7320,0,485,193,357.21,398.6
5,15,False,False,7,167,1650193200,1650218340,21780,0,2087,275,322.79,370.6
11,6,False,False,30,155,1650193440,1650219000,23520,0,2512,16,572.09,638.6
9,6,False,False,7,43,1650205800,1650240840,23760,0,2666,154,313.49,359.1
7,8,False,True,23,164,1650211140,1650216180,5040,0,221,232,259.53,293.6
5,9,False,False,7,43,1650196800,1650227760,26820,0,2626,332,322.79,369.1
1,15,False,True,46,164,1650233760,1650258000,24240,0,2698,354,327.44,366.6
3,6,False,False,56,167,1650197400,1650218820,17100,0,1623,91,366.51,417.6
2,4,False,False,56,103,1650235620,1650253200,15180,0,1149,373,213.95,252.1
6,13,True,True,46,164,1650204360,1650214260,9900,0,720,286,141.4,166.61
15,13,False,False,56,80,1650260700,1650291840,28500,1,3286,248,313.49,360.6
4,9,False,False,7,11,1650228000,1650256260,15840,0,1419,156,262.33,305.61
15,1,False,False,56,103,1650182100,1650213600,26460,0,3243,346,322.79,370.6
5,0,False,False,30,20,1650199500,1650213480,9840,0,681,235,500.47,561.61
0,10,False,True,23,164,1650246000,1650253920,7920,0,762,241,254.88,288.6
4,13,False,False,30,4,1650233280,1650249900,14220,0,1325,16,572.09,638.6
0,10,False,False,7,68,1650213060,1650240900,21180,0,2105,336,171.16,207.6
1,14,False,True,20,164,1650224400,1650230580,6180,0,280,262,243.79,276.67
13,5,False,False,21,114,1650212100,1650254280,15840,0,1205,355,378.6,436.2
9,14,False,False,7,25,1650209400,1650237180,25800,0,2886,177,322.79,370.6
6,9,False,True,20,164,1650237960,1650260700,22740,0,2458,104,471.97,521.97
13,12,False,False,58,67,1650218040,1650265020,22800,0,1871,256,723.72,806.1
15,6,False,False,30,4,1650261540,1650288060,23160,1,2897,13,694.88,770.6
13,1,False,False,7,43,1650222000,1650243780,14940,0,1320,216,77.21,105.1
6,15,False,True,20,164,1650243360,1650266400,23040,1,2566,357,318.14,356.6
9,0,False,False,30,231,1650239820,1650277200,20700,1,2418,122,652.09,730.2
14,11,False,False,56,167,1650191100,1650221280,19380,0,1864,254,293.02,338.6
4,6,False,False,56,63,1650202200,1650229140,20460,0,2271,347,264.19,307.6
3,11,False,True,4,164,1650178740,1650192660,13920,0,1716,180,322.79,361.6
1,13,False,True,23,164,1650205800,1650216540,10740,0,862,84,245.58,278.6
15,11,False,False,17,80,1650206700,1650254340,30960,0,3670,363,619.54,695.21
5,6,False,False,56,167,1650217020,1650236340,13980,0,960,99,217.67,257.6
0,4,False,True,23,164,1650250740,1650259020,8280,1,725,167,174.88,202.6
9,2,False,False,30,4,1650260100,1650285240,18780,1,2147,80,350.7,400.6
7,15,False,False,56,80,1650189600,1650226800,26700,0,2787,346,322.79,370.6
5,13,False,True,46,164,1650209880,1650215160,5280,0,240,340,155.35,181.6
4,14,False,False,30,72,1650192600,1650210480,15000,0,1442,17,572.09,638.6
14,5,False,True,23,164,1650213900,1650220320,6420,0,447,15,422.33,468.61
13,11,False,False,56,80,1650222720,1650245340,20100,0,1824,345,262.33,305.61
14,10,False,False,7,167,1650189600,1650216960,16560,0,1392,54,328.38,376.61
6,11,False,True,46,164,1650233520,1650245340,11820,0,1104,348,254.88,288.6
13,5,False,False,7,43,1650215400,1650234540,13200,0,1097,273,155.35,189.1
13,9,False,False,17,227,1650237900,1650266700,22620,1,2198,363,503.26,564.61
13,2,False,True,46,164,1650236400,1650244320,7920,0,592,343,174.88,202.6
14,4,False,False,30,4,1650189600,1650208800,16020,0,1392,162,262.33,305.61
14,10,False,False,30,4,1650198900,1650220980,15720,0,1429,124,388.83,441.59
13,2,False,True,4,164,1650197400,1650204480,7080,0,592,153,246.51,279.6
5,11,False,False,56,80,1650232740,1650254340,18660,0,1589,254,311.63,358.6
15,2,False,False,56,63,1650218040,1650251040,22320,0,2300,340,307.91,354.6
5,14,False,False,56,167,1650201900,1650219840,12960,0,912,95,227.91,268.6
3,12,False,True,38,164,1650240120,1650249900,9780,0,943,30,101.75,123.98
12,6,False,False,35,119,1650204600,1650256200,24000,1,2796,237,574.88,647.2
9,10,False,False,7,68,1650225420,1650252600,22740,0,2595,339,209.3,248.6
3,11,False,False,56,80,1650216000,1650246360,24960,0,2725,247,322.79,370.6
5,4,False,False,30,4,1650201000,1650229980,15540,0,1329,124,288.37,333.6
4,10,False,True,4,164,1650240240,1650252600,12360,0,1380,53,157.21,183.6
11,3,False,True,4,164,1650244200,1650260580,16380,0,1716,180,322.79,361.6
4,13,False,False,7,253,1650249120,1650285660,10920,1,804,54,351.63,407.2
2,3,False,False,7,167,1650202500,1650230160,18360,0,1495,153,262.33,304.11
6,3,False,False,7,68,1650191640,1650217620,22020,0,2030,178,366.51,417.6
2,8,False,False,7,167,1650221100,1650245400,15780,0,1312,51,174.88,210.1
5,3,False,False,39,117,1650197700,1650238260,23160,0,2358,389,530.61,599.61
4,9,False,True,4,164,1650225600,1650237660,12060,0,1238,180,305.12,342.6
0,13,False,False,7,138,1650206400,1650237300,18240,0,1482,63,117.21,149.6
2,3,False,False,30,4,1650189600,1650210000,16080,0,1435,231,262.33,304.11
2,10,False,False,7,167,1650202500,1650231300,16200,0,1312,51,174.88,210.1
0,15,False,False,56,80,1650244980,1650300060,30600,1,3328,342,512.56,580.2
4,2,False,True,4,164,1650189600,1650198780,9180,0,930,7,740.47,810.61
15,1,False,False,56,119,1650199800,1650228240,26160,0,2945,346,322.79,370.6
12,9,False,False,11,183,1650217800,1650235680,13860,0,1380,363,541.76,605.99
12,6,False,False,37,237,1650200220,1650237600,26520,0,2589,121,518.14,585.1
11,13,False,False,30,138,1650239460,1650286080,20940,1,1824,126,463.25,527.19
2,9,False,True,4,164,1650221880,1650241080,19200,0,2121,158,348.84,388.1
5,4,False,False,30,4,1650212100,1650229980,15240,0,1329,124,288.37,333.6
12,7,False,False,35,119,1650204600,1650243060,22560,0,2633,237,630.69,707.19
15,7,False,True,46,164,1650259740,1650278160,18420,1,2426,204,747.91,818.6
4,0,False,True,23,164,1650196800,1650204120,7320,0,725,19,450.23,498.6
6,4,False,False,7,167,1650217560,1650248160,17940,0,1519,330,205.58,244.6
8,15,False,False,30,219,1650195000,1650227760,30780,0,3076,232,318.14,365.6
4,7,False,False,7,11,1650204120,1650226800,15420,0,1486,11,636.28,707.6
7,12,False,False,58,64,1650197820,1650249540,27720,0,2659,253,540.46,609.1
10,1,False,True,20,164,1650236400,1650241320,4920,0,185,100,186.49,215.08
4,1,False,False,30,138,1650203700,1650230400,17100,0,1565,190,403.72,457.6
8,15,False,True,4,164,1650204900,1650228360,23460,0,2566,394,737.84,807.78
15,10,False,False,30,4,1650207600,1650245940,24300,0,2897,89,375.81,427.6
6,3,False,False,56,167,1650186000,1650207240,18360,0,1623,91,366.51,417.6
2,10,False,False,7,167,1650227040,1650253140,15420,0,1312,51,174.88,210.1
4,9,False,True,4,164,1650210300,1650222120,11820,0,1215,153,273.49,308.6
5,8,False,True,23,164,1650204720,1650210780,6060,0,485,85,292.09,328.6
2,4,False,False,7,89,1650208380,1650228900,14340,0,932,55,213.95,252.1
4,9,False,True,4,164,1650217260,1650228840,11580,0,1215,153,273.49,308.6
9,10,False,False,7,68,1650200400,1650228600,23400,0,2618,178,327.44,375.6
10,9,False,False,56,63,1650218760,1650246540,25380,0,2469,96,413.02,467.6
13,1,True,False,30,4,1650200100,1650218700,15840,0,1547,309,96.74,127.6
7,15,False,False,30,4,1650213180,1650243840,26040,0,2676,190,479.07,538.6
7,10,False,False,53,20,1650248700,1650288420,14640,1,1313,254,398.14,457.2
9,11,False,False,30,4,1650260100,1650287400,21240,1,2515,234,255.81,298.6
2,13,False,True,4,164,1650215400,1650223020,7620,0,592,54,174.88,201.1
3,11,False,False,56,103,1650250080,1650293940,17580,1,1834,343,427.9,489.19
4,13,False,True,46,164,1650209940,1650218880,8940,0,799,46,422.33,468.61
5,0,False,False,30,194,1650198300,1650223680,9780,0,726,193,532.09,601.2
4,7,False,False,8,149,1650206100,1650228840,16800,0,1317,338,475.35,539.1
2,5,False,False,32,115,1650189600,1650219900,17100,0,1157,233,593.49,664.6
12,14,False,False,37,125,1650204600,1650252480,26580,0,2753,237,575.81,652.7
15,12,False,False,11,183,1650215400,1650235020,12420,0,1093,292,541.39,605.59
9,2,False,False,7,68,1650218460,1650247800,19560,0,2145,181,386.05,438.6
5,4,False,True,23,164,1650225000,1650235860,10860,0,995,124,288.37,324.6
0,3,False,False,7,167,1650232800,1650255900,17460,0,1503,152,262.33,305.61
5,13,False,False,7,43,1650204420,1650228660,14460,0,1097,273,155.35,189.1
13,5,False,True,23,164,1650241860,1650246960,5100,0,240,167,155.35,181.6
9,14,False,False,7,25,1650209400,1650248940,25740,0,2886,177,322.79,370.6
2,12,False,False,58,67,1650199320,1650238200,26940,0,2314,95,696.74,775.6
13,1,False,True,4,164,1650233100,1650241440,8340,0,862,216,77.21,97.6
15,11,False,False,16,12,1650245400,1650301500,27120,1,2904,292,518.14,590.7
14,8,False,False,53,167,1650191100,1650232560,16560,0,1392,256,435.34,497.19
2,0,False,True,4,164,1650200580,1650205920,5340,0,228,178,357.21,397.1
8,3,False,False,35,52,1650204240,1650238800,18420,0,1636,232,612.1,687.21
11,7,False,False,8,162,1650249000,1650291720,20460,1,1641,56,723.73,811.71
13,1,False,True,4,164,1650219900,1650228420,8520,0,862,216,77.21,97.6
15,6,False,True,46,164,1650218400,1650238320,19920,0,2566,324,506.05,558.6
5,15,False,False,30,119,1650200340,1650230700,23160,0,2324,191,580.47,647.61
7,0,False,False,7,68,1650223800,1650247980,19500,0,1902,330,174.88,211.6
11,5,False,False,56,80,1650228300,1650253080,19020,0,1589,95,358.14,408.6
5,3,False,False,30,4,1650235740,1650258000,19260,0,1811,232,262.33,305.61
15,13,False,True,4,164,1650200640,1650215640,15000,0,1847,184,322.79,361.6
5,4,False,False,30,4,1650212100,1650236040,15180,0,1329,124,288.37,333.6
10,14,False,False,7,167,1650205800,1650232800,16920,0,1392,52,328.38,376.61
7,6,False,False,30,4,1650189600,1650215400,13680,0,1303,390,627.91,698.6
0,11,False,True,4,164,1650201540,1650208560,7020,0,596,52,152.56,178.6
3,14,False,True,4,164,1650219000,1650231720,12720,0,1567,180,322.79,361.6
9,5,False,False,15,11,1650211800,1650238740,20820,0,2391,175,661.39,734.59
14,6,False,True,46,164,1650219600,1650222480,2880,0,97,315,245.58,278.6
14,9,False,False,7,43,1650217860,1650247140,25800,0,2570,177,322.79,369.1
8,15,False,True,23,164,1650207840,1650232200,24360,0,2566,190,450.23,498.6
13,11,False,False,7,11,1650196800,1650219660,19080,0,2076,334,171.16,207.6
3,5,False,False,56,167,1650204540,1650229860,14220,0,1143,343,262.33,305.61
2,8,False,False,7,167,1650202500,1650221340,16680,0,1312,51,174.88,210.1
7,11,False,False,30,114,1650211140,1650235740,16680,0,1325,17,534.88,598.6
7,4,False,False,56,103,1650247200,1650290880,16200,1,1436,343,377.68,435.21
15,9,False,False,7,192,1650211200,1650234840,12120,0,999,330,212.09,251.6
13,3,False,True,46,164,1650210900,1650220620,9720,0,903,343,213.95,244.6
5,15,False,False,30,4,1650193200,1650226800,26580,0,2739,88,506.05,567.6
4,1,False,True,4,164,1650227100,1650240300,13200,0,1556,182,328.37,367.6
15,12,False,False,53,119,1650209100,1650233460,10320,0,677,256,407.44,461.6
14,6,False,False,30,4,1650224520,1650250860,15300,0,1429,192,593.49,661.6
4,15,False,True,4,164,1650239400,1650253200,13800,0,1468,184,320.0,358.6
15,1,False,False,7,192,1650211200,1650242400,25020,0,2948,154,306.98,353.6
2,13,False,False,7,138,1650209400,1650233580,16920,0,1265,54,174.88,210.1
0,9,False,False,30,155,1650194100,1650226500,23760,0,2442,193,760.93,841.6
3,5,False,False,39,117,1650246900,1650278640,21660,1,2358,67,493.4,554.01
7,13,False,False,56,80,1650199500,1650224280,13680,0,941,340,174.88,211.6
15,1,False,False,7,68,1650216060,1650246000,25860,0,3024,154,306.98,353.6
4,3,False,False,56,103,1650235080,1650259560,13380,0,1109,343,174.88,211.6
4,9,False,False,11,231,1650206100,1650234720,18360,0,1747,391,1440.93,1572.6
3,6,False,False,56,232,1650244500,1650278220,21180,1,2350,343,411.16,465.6
13,3,False,True,4,164,1650220500,1650230160,9660,0,903,332,213.95,244.6
0,8,False,False,30,38,1650251400,1650282180,12480,1,967,166,532.09,601.2
14,9,False,False,30,4,1650232620,1650261300,24780,0,2586,84,441.86,498.6
4,3,False,True,4,164,1650239040,1650246300,7260,0,650,332,174.88,202.6
9,13,False,False,56,63,1650227220,1650248220,16740,0,1730,325,460.47,518.61
